"ItemN" "Onset" "Determiner" "Agecat" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"939" "9" "Different" "AN" "Three" "Y" 0 0.588235294117647 10 17 0.336472236621213
"940" "9" "Different" "AN" "Three" "Y" 100 0.647058823529412 11 17 0.570544858467613
"941" "9" "Different" "AN" "Three" "Y" 200 0.647058823529412 11 17 0.570544858467613
"942" "9" "Different" "AN" "Three" "Y" 300 0.470588235294118 8 17 -0.111225635110224
"943" "9" "Different" "AN" "Three" "Y" 400 0.529411764705882 9 17 0.111225635110224
"944" "9" "Different" "AN" "Three" "Y" 500 0.411764705882353 7 17 -0.336472236621213
"945" "9" "Different" "AN" "Three" "Y" 600 0.411764705882353 7 17 -0.336472236621213
"946" "9" "Different" "AN" "Three" "Y" 700 0.529411764705882 9 17 0.111225635110224
"947" "9" "Different" "AN" "Three" "Y" 800 0.529411764705882 9 17 0.111225635110224
"948" "9" "Different" "AN" "Three" "Y" 900 0.588235294117647 10 17 0.336472236621213
"949" "9" "Different" "AN" "Three" "Y" 1000 0.588235294117647 10 17 0.336472236621213
"950" "9" "Different" "AN" "Three" "Y" 1100 0.588235294117647 10 17 0.336472236621213
"951" "9" "Different" "AN" "Three" "Y" 1200 0.647058823529412 11 17 0.570544858467613
"952" "9" "Different" "AN" "Three" "Y" 1300 0.647058823529412 11 17 0.570544858467613
"953" "9" "Same" "AN" "Four-Five" "N" 0 0.142857142857143 2 14 -1.6094379124341
"954" "9" "Same" "AN" "Four-Five" "N" 100 0.214285714285714 3 14 -1.18958406687384
"955" "9" "Same" "AN" "Four-Five" "N" 200 0.285714285714286 4 14 -0.847297860387204
"956" "9" "Same" "AN" "Four-Five" "N" 300 0.357142857142857 5 14 -0.54654370636807
"957" "9" "Same" "AN" "Four-Five" "N" 400 0.428571428571429 6 14 -0.268263986594679
"958" "9" "Same" "AN" "Four-Five" "N" 500 0.357142857142857 5 14 -0.54654370636807
"959" "9" "Same" "AN" "Four-Five" "N" 600 0.357142857142857 5 14 -0.54654370636807
"960" "9" "Same" "AN" "Four-Five" "N" 700 0.357142857142857 5 14 -0.54654370636807
"961" "9" "Same" "AN" "Four-Five" "N" 800 0.5 7 14 0
"962" "9" "Same" "AN" "Four-Five" "N" 900 0.428571428571429 6 14 -0.268263986594679
"963" "9" "Same" "AN" "Four-Five" "N" 1000 0.571428571428571 8 14 0.268263986594679
"964" "9" "Same" "AN" "Four-Five" "N" 1100 0.5 7 14 0
"965" "9" "Same" "AN" "Four-Five" "N" 1200 0.571428571428571 8 14 0.268263986594679
"966" "9" "Same" "AN" "Four-Five" "N" 1300 0.571428571428571 8 14 0.268263986594679
"967" "9" "Same" "AN" "Four-Five" "Y" 0 0.684210526315789 13 19 0.730887508542792
"968" "9" "Same" "AN" "Four-Five" "Y" 100 0.684210526315789 13 19 0.730887508542792
"969" "9" "Same" "AN" "Four-Five" "Y" 200 0.684210526315789 13 19 0.730887508542792
"970" "9" "Same" "AN" "Four-Five" "Y" 300 0.578947368421053 11 19 0.302280871872934
"971" "9" "Same" "AN" "Four-Five" "Y" 400 0.736842105263158 14 19 0.969400557188103
"972" "9" "Same" "AN" "Four-Five" "Y" 500 0.789473684210526 15 19 1.23676262714893
"973" "9" "Same" "AN" "Four-Five" "Y" 600 0.736842105263158 14 19 0.969400557188103
"974" "9" "Same" "AN" "Four-Five" "Y" 700 0.578947368421053 11 19 0.302280871872934
"975" "9" "Same" "AN" "Four-Five" "Y" 800 0.578947368421053 11 19 0.302280871872934
"976" "9" "Same" "AN" "Four-Five" "Y" 900 0.578947368421053 11 19 0.302280871872934
"977" "9" "Same" "AN" "Four-Five" "Y" 1000 0.526315789473684 10 19 0.100083458556983
"978" "9" "Same" "AN" "Four-Five" "Y" 1100 0.578947368421053 11 19 0.302280871872934
"979" "9" "Same" "AN" "Four-Five" "Y" 1200 0.631578947368421 12 19 0.510825623765991
"980" "9" "Same" "AN" "Four-Five" "Y" 1300 0.684210526315789 13 19 0.730887508542792
"981" "9" "Same" "AN" "Three" "N" 0 0.1875 3 16 -1.34992671694902
"982" "9" "Same" "AN" "Three" "N" 100 0.25 4 16 -1.02165124753198
"983" "9" "Same" "AN" "Three" "N" 200 0.25 4 16 -1.02165124753198
"984" "9" "Same" "AN" "Three" "N" 300 0.3125 5 16 -0.737598943130779
"985" "9" "Same" "AN" "Three" "N" 400 0.3125 5 16 -0.737598943130779
"986" "9" "Same" "AN" "Three" "N" 500 0.25 4 16 -1.02165124753198
"987" "9" "Same" "AN" "Three" "N" 600 0.1875 3 16 -1.34992671694902
"988" "9" "Same" "AN" "Three" "N" 700 0.25 4 16 -1.02165124753198
"989" "9" "Same" "AN" "Three" "N" 800 0.25 4 16 -1.02165124753198
"990" "9" "Same" "AN" "Three" "N" 900 0.3125 5 16 -0.737598943130779
"991" "9" "Same" "AN" "Three" "N" 1000 0.375 6 16 -0.479573080261886
"992" "9" "Same" "AN" "Three" "N" 1100 0.3125 5 16 -0.737598943130779
"993" "9" "Same" "AN" "Three" "N" 1200 0.375 6 16 -0.479573080261886
"994" "9" "Same" "AN" "Three" "N" 1300 0.4375 7 16 -0.23638877806423
"995" "9" "Same" "AN" "Three" "Y" 0 0.625 10 16 0.479573080261886
"996" "9" "Same" "AN" "Three" "Y" 100 0.6875 11 16 0.737598943130779
"997" "9" "Same" "AN" "Three" "Y" 200 0.6875 11 16 0.737598943130779
"998" "9" "Same" "AN" "Three" "Y" 300 0.6875 11 16 0.737598943130779
"999" "9" "Same" "AN" "Three" "Y" 400 0.6875 11 16 0.737598943130779
"1000" "9" "Same" "AN" "Three" "Y" 500 0.75 12 16 1.02165124753198
"1001" "9" "Same" "AN" "Three" "Y" 600 0.6875 11 16 0.737598943130779
"1002" "9" "Same" "AN" "Three" "Y" 700 0.8125 13 16 1.34992671694902
"1003" "9" "Same" "AN" "Three" "Y" 800 0.6875 11 16 0.737598943130779
"1004" "9" "Same" "AN" "Three" "Y" 900 0.6875 11 16 0.737598943130779
"1005" "9" "Same" "AN" "Three" "Y" 1000 0.625 10 16 0.479573080261886
"1006" "9" "Same" "AN" "Three" "Y" 1100 0.625 10 16 0.479573080261886
"1007" "9" "Same" "AN" "Three" "Y" 1200 0.625 10 16 0.479573080261886
"1008" "9" "Same" "AN" "Three" "Y" 1300 0.5625 9 16 0.23638877806423
"1009" "10" "Different" "A" "Four-Five" "N" 0 0.705882352941177 12 17 0.82098055206983
"1010" "10" "Different" "A" "Four-Five" "N" 100 0.823529411764706 14 17 1.42138568093116
"1011" "10" "Different" "A" "Four-Five" "N" 200 0.764705882352941 13 17 1.09861228866811
"1012" "10" "Different" "A" "Four-Five" "N" 300 0.647058823529412 11 17 0.570544858467613
"1013" "10" "Different" "A" "Four-Five" "N" 400 0.764705882352941 13 17 1.09861228866811
"1014" "10" "Different" "A" "Four-Five" "N" 500 0.705882352941177 12 17 0.82098055206983
"1015" "10" "Different" "A" "Four-Five" "N" 600 0.647058823529412 11 17 0.570544858467613
"1016" "10" "Different" "A" "Four-Five" "N" 700 0.647058823529412 11 17 0.570544858467613
"1017" "10" "Different" "A" "Four-Five" "N" 800 0.705882352941177 12 17 0.82098055206983
"1018" "10" "Different" "A" "Four-Five" "N" 900 0.705882352941177 12 17 0.82098055206983
"1019" "10" "Different" "A" "Four-Five" "N" 1000 0.705882352941177 12 17 0.82098055206983
"1020" "10" "Different" "A" "Four-Five" "N" 1100 0.588235294117647 10 17 0.336472236621213
"1021" "10" "Different" "A" "Four-Five" "N" 1200 0.588235294117647 10 17 0.336472236621213
"1022" "10" "Different" "A" "Four-Five" "N" 1300 0.588235294117647 10 17 0.336472236621213
"1023" "10" "Different" "A" "Four-Five" "Y" 0 0.555555555555556 10 18 0.211309093667207
"1024" "10" "Different" "A" "Four-Five" "Y" 100 0.611111111111111 11 18 0.42744401482694
"1025" "10" "Different" "A" "Four-Five" "Y" 200 0.722222222222222 13 18 0.897941593205959
"1026" "10" "Different" "A" "Four-Five" "Y" 300 0.722222222222222 13 18 0.897941593205959
"1027" "10" "Different" "A" "Four-Five" "Y" 400 0.666666666666667 12 18 0.653926467406664
"1028" "10" "Different" "A" "Four-Five" "Y" 500 0.555555555555556 10 18 0.211309093667207
"1029" "10" "Different" "A" "Four-Five" "Y" 600 0.666666666666667 12 18 0.653926467406664
"1030" "10" "Different" "A" "Four-Five" "Y" 700 0.555555555555556 10 18 0.211309093667207
"1031" "10" "Different" "A" "Four-Five" "Y" 800 0.611111111111111 11 18 0.42744401482694
"1032" "10" "Different" "A" "Four-Five" "Y" 900 0.555555555555556 10 18 0.211309093667207
"1033" "10" "Different" "A" "Four-Five" "Y" 1000 0.555555555555556 10 18 0.211309093667207
"1034" "10" "Different" "A" "Four-Five" "Y" 1100 0.555555555555556 10 18 0.211309093667207
"1035" "10" "Different" "A" "Four-Five" "Y" 1200 0.611111111111111 11 18 0.42744401482694
"1036" "10" "Different" "A" "Four-Five" "Y" 1300 0.666666666666667 12 18 0.653926467406664
"1037" "10" "Different" "A" "Three" "N" 0 0.5625 9 16 0.23638877806423
"1038" "10" "Different" "A" "Three" "N" 100 0.625 10 16 0.479573080261886
"1039" "10" "Different" "A" "Three" "N" 200 0.5 8 16 0
"1040" "10" "Different" "A" "Three" "N" 300 0.375 6 16 -0.479573080261886
"1041" "10" "Different" "A" "Three" "N" 400 0.4375 7 16 -0.23638877806423
"1042" "10" "Different" "A" "Three" "N" 500 0.4375 7 16 -0.23638877806423
"1043" "10" "Different" "A" "Three" "N" 600 0.4375 7 16 -0.23638877806423
"1044" "10" "Different" "A" "Three" "N" 700 0.4375 7 16 -0.23638877806423
"1045" "10" "Different" "A" "Three" "N" 800 0.5625 9 16 0.23638877806423
"1046" "10" "Different" "A" "Three" "N" 900 0.5625 9 16 0.23638877806423
"1047" "10" "Different" "A" "Three" "N" 1000 0.6875 11 16 0.737598943130779
"1048" "10" "Different" "A" "Three" "N" 1100 0.6875 11 16 0.737598943130779
"1049" "10" "Different" "A" "Three" "N" 1200 0.625 10 16 0.479573080261886
"1050" "10" "Different" "A" "Three" "N" 1300 0.625 10 16 0.479573080261886
"1051" "10" "Different" "A" "Three" "Y" 0 0.666666666666667 12 18 0.653926467406664
"1052" "10" "Different" "A" "Three" "Y" 100 0.722222222222222 13 18 0.897941593205959
"1053" "10" "Different" "A" "Three" "Y" 200 0.777777777777778 14 18 1.17007125265025
"1054" "10" "Different" "A" "Three" "Y" 300 0.777777777777778 14 18 1.17007125265025
"1055" "10" "Different" "A" "Three" "Y" 400 0.611111111111111 11 18 0.42744401482694
"1056" "10" "Different" "A" "Three" "Y" 500 0.666666666666667 12 18 0.653926467406664
"1057" "10" "Different" "A" "Three" "Y" 600 0.666666666666667 12 18 0.653926467406664
"1058" "10" "Different" "A" "Three" "Y" 700 0.611111111111111 11 18 0.42744401482694
"1059" "10" "Different" "A" "Three" "Y" 800 0.5 9 18 0
"1060" "10" "Different" "A" "Three" "Y" 900 0.5 9 18 0
"1061" "10" "Different" "A" "Three" "Y" 1000 0.5 9 18 0
"1062" "10" "Different" "A" "Three" "Y" 1100 0.5 9 18 0
"1063" "10" "Different" "A" "Three" "Y" 1200 0.555555555555556 10 18 0.211309093667207
"1064" "10" "Different" "A" "Three" "Y" 1300 0.611111111111111 11 18 0.42744401482694
"1065" "10" "Same" "A" "Four-Five" "N" 0 0.368421052631579 7 19 -0.510825623765991
"1066" "10" "Same" "A" "Four-Five" "N" 100 0.421052631578947 8 19 -0.302280871872934
"1067" "10" "Same" "A" "Four-Five" "N" 200 0.315789473684211 6 19 -0.730887508542792
"1068" "10" "Same" "A" "Four-Five" "N" 300 0.315789473684211 6 19 -0.730887508542792
"1069" "10" "Same" "A" "Four-Five" "N" 400 0.315789473684211 6 19 -0.730887508542792
"1070" "10" "Same" "A" "Four-Five" "N" 500 0.526315789473684 10 19 0.100083458556983
"1071" "10" "Same" "A" "Four-Five" "N" 600 0.473684210526316 9 19 -0.100083458556983
"1072" "10" "Same" "A" "Four-Five" "N" 700 0.473684210526316 9 19 -0.100083458556983
"1073" "10" "Same" "A" "Four-Five" "N" 800 0.473684210526316 9 19 -0.100083458556983
"1074" "10" "Same" "A" "Four-Five" "N" 900 0.684210526315789 13 19 0.730887508542792
"1075" "10" "Same" "A" "Four-Five" "N" 1000 0.631578947368421 12 19 0.510825623765991
"1076" "10" "Same" "A" "Four-Five" "N" 1100 0.578947368421053 11 19 0.302280871872934
"1077" "10" "Same" "A" "Four-Five" "N" 1200 0.526315789473684 10 19 0.100083458556983
"1078" "10" "Same" "A" "Four-Five" "N" 1300 0.631578947368421 12 19 0.510825623765991
"1079" "10" "Same" "A" "Four-Five" "Y" 0 0.6 12 20 0.385662480811985
"1080" "10" "Same" "A" "Four-Five" "Y" 100 0.7 14 20 0.802346472524937
"1081" "10" "Same" "A" "Four-Five" "Y" 200 0.7 14 20 0.802346472524937
"1082" "10" "Same" "A" "Four-Five" "Y" 300 0.7 14 20 0.802346472524937
"1083" "10" "Same" "A" "Four-Five" "Y" 400 0.65 13 20 0.587786664902119
"1084" "10" "Same" "A" "Four-Five" "Y" 500 0.75 15 20 1.03609193168678
"1085" "10" "Same" "A" "Four-Five" "Y" 600 0.75 15 20 1.03609193168678
"1086" "10" "Same" "A" "Four-Five" "Y" 700 0.75 15 20 1.03609193168678
"1087" "10" "Same" "A" "Four-Five" "Y" 800 0.85 17 20 1.6094379124341
"1088" "10" "Same" "A" "Four-Five" "Y" 900 0.8 16 20 1.29928298413026
"1089" "10" "Same" "A" "Four-Five" "Y" 1000 0.8 16 20 1.29928298413026
"1090" "10" "Same" "A" "Four-Five" "Y" 1100 0.85 17 20 1.6094379124341
"1091" "10" "Same" "A" "Four-Five" "Y" 1200 0.85 17 20 1.6094379124341
"1092" "10" "Same" "A" "Four-Five" "Y" 1300 0.9 18 20 2.00148000021012
"1093" "10" "Same" "A" "Three" "N" 0 0.375 6 16 -0.479573080261886
"1094" "10" "Same" "A" "Three" "N" 100 0.375 6 16 -0.479573080261886
"1095" "10" "Same" "A" "Three" "N" 200 0.3125 5 16 -0.737598943130779
"1096" "10" "Same" "A" "Three" "N" 300 0.375 6 16 -0.479573080261886
"1097" "10" "Same" "A" "Three" "N" 400 0.3125 5 16 -0.737598943130779
"1098" "10" "Same" "A" "Three" "N" 500 0.375 6 16 -0.479573080261886
"1099" "10" "Same" "A" "Three" "N" 600 0.3125 5 16 -0.737598943130779
"1100" "10" "Same" "A" "Three" "N" 700 0.375 6 16 -0.479573080261886
"1101" "10" "Same" "A" "Three" "N" 800 0.5 8 16 0
"1102" "10" "Same" "A" "Three" "N" 900 0.5625 9 16 0.23638877806423
"1103" "10" "Same" "A" "Three" "N" 1000 0.5625 9 16 0.23638877806423
"1104" "10" "Same" "A" "Three" "N" 1100 0.5625 9 16 0.23638877806423
"1105" "10" "Same" "A" "Three" "N" 1200 0.4375 7 16 -0.23638877806423
"1106" "10" "Same" "A" "Three" "N" 1300 0.4375 7 16 -0.23638877806423
"1107" "10" "Same" "A" "Three" "Y" 0 0.5 9 18 0
"1108" "10" "Same" "A" "Three" "Y" 100 0.666666666666667 12 18 0.653926467406664
"1109" "10" "Same" "A" "Three" "Y" 200 0.722222222222222 13 18 0.897941593205959
"1110" "10" "Same" "A" "Three" "Y" 300 0.777777777777778 14 18 1.17007125265025
"1111" "10" "Same" "A" "Three" "Y" 400 0.833333333333333 15 18 1.48807705542983
"1112" "10" "Same" "A" "Three" "Y" 500 0.888888888888889 16 18 1.88706964903238
"1113" "10" "Same" "A" "Three" "Y" 600 0.777777777777778 14 18 1.17007125265025
"1114" "10" "Same" "A" "Three" "Y" 700 0.833333333333333 15 18 1.48807705542983
"1115" "10" "Same" "A" "Three" "Y" 800 0.777777777777778 14 18 1.17007125265025
"1116" "10" "Same" "A" "Three" "Y" 900 0.888888888888889 16 18 1.88706964903238
"1117" "10" "Same" "A" "Three" "Y" 1000 0.833333333333333 15 18 1.48807705542983
"1118" "10" "Same" "A" "Three" "Y" 1100 0.888888888888889 16 18 1.88706964903238
"1119" "10" "Same" "A" "Three" "Y" 1200 0.888888888888889 16 18 1.88706964903238
"1120" "10" "Same" "A" "Three" "Y" 1300 0.888888888888889 16 18 1.88706964903238
"1121" "11" "Different" "A" "Four-Five" "N" 0 0.444444444444444 8 18 -0.211309093667207
"1122" "11" "Different" "A" "Four-Five" "N" 100 0.444444444444444 8 18 -0.211309093667207
"1123" "11" "Different" "A" "Four-Five" "N" 200 0.388888888888889 7 18 -0.42744401482694
"1124" "11" "Different" "A" "Four-Five" "N" 300 0.333333333333333 6 18 -0.653926467406664
"1125" "11" "Different" "A" "Four-Five" "N" 400 0.388888888888889 7 18 -0.42744401482694
"1126" "11" "Different" "A" "Four-Five" "N" 500 0.388888888888889 7 18 -0.42744401482694
"1127" "11" "Different" "A" "Four-Five" "N" 600 0.555555555555556 10 18 0.211309093667207
"1128" "11" "Different" "A" "Four-Five" "N" 700 0.555555555555556 10 18 0.211309093667207
"1129" "11" "Different" "A" "Four-Five" "N" 800 0.5 9 18 0
"1130" "11" "Different" "A" "Four-Five" "N" 900 0.5 9 18 0
"1131" "11" "Different" "A" "Four-Five" "N" 1000 0.5 9 18 0
"1132" "11" "Different" "A" "Four-Five" "N" 1100 0.5 9 18 0
"1133" "11" "Different" "A" "Four-Five" "N" 1200 0.611111111111111 11 18 0.42744401482694
"1134" "11" "Different" "A" "Four-Five" "N" 1300 0.611111111111111 11 18 0.42744401482694
"1135" "11" "Different" "A" "Four-Five" "Y" 0 0.631578947368421 12 19 0.510825623765991
"1136" "11" "Different" "A" "Four-Five" "Y" 100 0.684210526315789 13 19 0.730887508542792
"1137" "11" "Different" "A" "Four-Five" "Y" 200 0.578947368421053 11 19 0.302280871872934
"1138" "11" "Different" "A" "Four-Five" "Y" 300 0.578947368421053 11 19 0.302280871872934
"1139" "11" "Different" "A" "Four-Five" "Y" 400 0.631578947368421 12 19 0.510825623765991
"1140" "11" "Different" "A" "Four-Five" "Y" 500 0.631578947368421 12 19 0.510825623765991
"1141" "11" "Different" "A" "Four-Five" "Y" 600 0.684210526315789 13 19 0.730887508542792
"1142" "11" "Different" "A" "Four-Five" "Y" 700 0.578947368421053 11 19 0.302280871872934
"1143" "11" "Different" "A" "Four-Five" "Y" 800 0.684210526315789 13 19 0.730887508542792
"1144" "11" "Different" "A" "Four-Five" "Y" 900 0.684210526315789 13 19 0.730887508542792
"1145" "11" "Different" "A" "Four-Five" "Y" 1000 0.736842105263158 14 19 0.969400557188103
"1146" "11" "Different" "A" "Four-Five" "Y" 1100 0.789473684210526 15 19 1.23676262714893
"1147" "11" "Different" "A" "Four-Five" "Y" 1200 0.736842105263158 14 19 0.969400557188103
"1148" "11" "Different" "A" "Four-Five" "Y" 1300 0.789473684210526 15 19 1.23676262714893
"1149" "11" "Different" "A" "Three" "N" 0 0.5 9 18 0
"1150" "11" "Different" "A" "Three" "N" 100 0.555555555555556 10 18 0.211309093667207
"1151" "11" "Different" "A" "Three" "N" 200 0.5 9 18 0
"1152" "11" "Different" "A" "Three" "N" 300 0.555555555555556 10 18 0.211309093667207
"1153" "11" "Different" "A" "Three" "N" 400 0.555555555555556 10 18 0.211309093667207
"1154" "11" "Different" "A" "Three" "N" 500 0.5 9 18 0
"1155" "11" "Different" "A" "Three" "N" 600 0.555555555555556 10 18 0.211309093667207
"1156" "11" "Different" "A" "Three" "N" 700 0.5 9 18 0
"1157" "11" "Different" "A" "Three" "N" 800 0.555555555555556 10 18 0.211309093667207
"1158" "11" "Different" "A" "Three" "N" 900 0.5 9 18 0
"1159" "11" "Different" "A" "Three" "N" 1000 0.5 9 18 0
"1160" "11" "Different" "A" "Three" "N" 1100 0.5 9 18 0
"1161" "11" "Different" "A" "Three" "N" 1200 0.5 9 18 0
"1162" "11" "Different" "A" "Three" "N" 1300 0.555555555555556 10 18 0.211309093667207
"1163" "11" "Different" "A" "Three" "Y" 0 0.666666666666667 12 18 0.653926467406664
"1164" "11" "Different" "A" "Three" "Y" 100 0.777777777777778 14 18 1.17007125265025
"1165" "11" "Different" "A" "Three" "Y" 200 0.777777777777778 14 18 1.17007125265025
"1166" "11" "Different" "A" "Three" "Y" 300 0.833333333333333 15 18 1.48807705542983
"1167" "11" "Different" "A" "Three" "Y" 400 0.833333333333333 15 18 1.48807705542983
"1168" "11" "Different" "A" "Three" "Y" 500 0.833333333333333 15 18 1.48807705542983
"1169" "11" "Different" "A" "Three" "Y" 600 0.722222222222222 13 18 0.897941593205959
"1170" "11" "Different" "A" "Three" "Y" 700 0.833333333333333 15 18 1.48807705542983
"1171" "11" "Different" "A" "Three" "Y" 800 0.833333333333333 15 18 1.48807705542983
"1172" "11" "Different" "A" "Three" "Y" 900 0.722222222222222 13 18 0.897941593205959
"1173" "11" "Different" "A" "Three" "Y" 1000 0.666666666666667 12 18 0.653926467406664
"1174" "11" "Different" "A" "Three" "Y" 1100 0.611111111111111 11 18 0.42744401482694
"1175" "11" "Different" "A" "Three" "Y" 1200 0.666666666666667 12 18 0.653926467406664
"1176" "11" "Different" "A" "Three" "Y" 1300 0.611111111111111 11 18 0.42744401482694
"1177" "11" "Same" "A" "Four-Five" "N" 0 0.631578947368421 12 19 0.510825623765991
"1178" "11" "Same" "A" "Four-Five" "N" 100 0.631578947368421 12 19 0.510825623765991
"1179" "11" "Same" "A" "Four-Five" "N" 200 0.631578947368421 12 19 0.510825623765991
"1180" "11" "Same" "A" "Four-Five" "N" 300 0.631578947368421 12 19 0.510825623765991
"1181" "11" "Same" "A" "Four-Five" "N" 400 0.578947368421053 11 19 0.302280871872934
"1182" "11" "Same" "A" "Four-Five" "N" 500 0.631578947368421 12 19 0.510825623765991
"1183" "11" "Same" "A" "Four-Five" "N" 600 0.736842105263158 14 19 0.969400557188103
"1184" "11" "Same" "A" "Four-Five" "N" 700 0.736842105263158 14 19 0.969400557188103
"1185" "11" "Same" "A" "Four-Five" "N" 800 0.789473684210526 15 19 1.23676262714893
"1186" "11" "Same" "A" "Four-Five" "N" 900 0.789473684210526 15 19 1.23676262714893
"1187" "11" "Same" "A" "Four-Five" "N" 1000 0.684210526315789 13 19 0.730887508542792
"1188" "11" "Same" "A" "Four-Five" "N" 1100 0.736842105263158 14 19 0.969400557188103
"1189" "11" "Same" "A" "Four-Five" "N" 1200 0.684210526315789 13 19 0.730887508542792
"1190" "11" "Same" "A" "Four-Five" "N" 1300 0.631578947368421 12 19 0.510825623765991
"1191" "11" "Same" "A" "Four-Five" "Y" 0 0.4 8 20 -0.385662480811985
"1192" "11" "Same" "A" "Four-Five" "Y" 100 0.5 10 20 0
"1193" "11" "Same" "A" "Four-Five" "Y" 200 0.5 10 20 0
"1194" "11" "Same" "A" "Four-Five" "Y" 300 0.55 11 20 0.191055236762709
"1195" "11" "Same" "A" "Four-Five" "Y" 400 0.6 12 20 0.385662480811985
"1196" "11" "Same" "A" "Four-Five" "Y" 500 0.65 13 20 0.587786664902119
"1197" "11" "Same" "A" "Four-Five" "Y" 600 0.8 16 20 1.29928298413026
"1198" "11" "Same" "A" "Four-Five" "Y" 700 0.8 16 20 1.29928298413026
"1199" "11" "Same" "A" "Four-Five" "Y" 800 0.75 15 20 1.03609193168678
"1200" "11" "Same" "A" "Four-Five" "Y" 900 0.8 16 20 1.29928298413026
"1201" "11" "Same" "A" "Four-Five" "Y" 1000 0.7 14 20 0.802346472524937
"1202" "11" "Same" "A" "Four-Five" "Y" 1100 0.7 14 20 0.802346472524937
"1203" "11" "Same" "A" "Four-Five" "Y" 1200 0.6 12 20 0.385662480811985
"1204" "11" "Same" "A" "Four-Five" "Y" 1300 0.55 11 20 0.191055236762709
"1205" "11" "Same" "A" "Three" "N" 0 0.4375 7 16 -0.23638877806423
"1206" "11" "Same" "A" "Three" "N" 100 0.5 8 16 0
"1207" "11" "Same" "A" "Three" "N" 200 0.625 10 16 0.479573080261886
"1208" "11" "Same" "A" "Three" "N" 300 0.625 10 16 0.479573080261886
"1209" "11" "Same" "A" "Three" "N" 400 0.5625 9 16 0.23638877806423
"1210" "11" "Same" "A" "Three" "N" 500 0.5625 9 16 0.23638877806423
"1211" "11" "Same" "A" "Three" "N" 600 0.625 10 16 0.479573080261886
"1212" "11" "Same" "A" "Three" "N" 700 0.6875 11 16 0.737598943130779
"1213" "11" "Same" "A" "Three" "N" 800 0.6875 11 16 0.737598943130779
"1214" "11" "Same" "A" "Three" "N" 900 0.625 10 16 0.479573080261886
"1215" "11" "Same" "A" "Three" "N" 1000 0.625 10 16 0.479573080261886
"1216" "11" "Same" "A" "Three" "N" 1100 0.6875 11 16 0.737598943130779
"1217" "11" "Same" "A" "Three" "N" 1200 0.6875 11 16 0.737598943130779
"1218" "11" "Same" "A" "Three" "N" 1300 0.6875 11 16 0.737598943130779
"1219" "11" "Same" "A" "Three" "Y" 0 0.666666666666667 10 15 0.646627164925052
"1220" "11" "Same" "A" "Three" "Y" 100 0.733333333333333 11 15 0.93826963859293
"1221" "11" "Same" "A" "Three" "Y" 200 0.666666666666667 10 15 0.646627164925052
"1222" "11" "Same" "A" "Three" "Y" 300 0.666666666666667 10 15 0.646627164925052
"1223" "11" "Same" "A" "Three" "Y" 400 0.6 9 15 0.379489621704904
"1224" "11" "Same" "A" "Three" "Y" 500 0.6 9 15 0.379489621704904
"1225" "11" "Same" "A" "Three" "Y" 600 0.533333333333333 8 15 0.125163142954006
"1226" "11" "Same" "A" "Three" "Y" 700 0.533333333333333 8 15 0.125163142954006
"1227" "11" "Same" "A" "Three" "Y" 800 0.533333333333333 8 15 0.125163142954006
"1228" "11" "Same" "A" "Three" "Y" 900 0.666666666666667 10 15 0.646627164925052
"1229" "11" "Same" "A" "Three" "Y" 1000 0.8 12 15 1.27296567581289
"1230" "11" "Same" "A" "Three" "Y" 1100 0.8 12 15 1.27296567581289
"1231" "11" "Same" "A" "Three" "Y" 1200 0.933333333333333 14 15 2.26868354131836
"1232" "11" "Same" "A" "Three" "Y" 1300 0.933333333333333 14 15 2.26868354131836
"1233" "12" "Different" "AN" "Four-Five" "N" 0 0.266666666666667 4 15 -0.93826963859293
"1234" "12" "Different" "AN" "Four-Five" "N" 100 0.266666666666667 4 15 -0.93826963859293
"1235" "12" "Different" "AN" "Four-Five" "N" 200 0.2 3 15 -1.27296567581289
"1236" "12" "Different" "AN" "Four-Five" "N" 300 0.133333333333333 2 15 -1.68639895357023
"1237" "12" "Different" "AN" "Four-Five" "N" 400 0.2 3 15 -1.27296567581289
"1238" "12" "Different" "AN" "Four-Five" "N" 500 0.333333333333333 5 15 -0.646627164925052
"1239" "12" "Different" "AN" "Four-Five" "N" 600 0.4 6 15 -0.379489621704904
"1240" "12" "Different" "AN" "Four-Five" "N" 700 0.533333333333333 8 15 0.125163142954006
"1241" "12" "Different" "AN" "Four-Five" "N" 800 0.733333333333333 11 15 0.93826963859293
"1242" "12" "Different" "AN" "Four-Five" "N" 900 0.6 9 15 0.379489621704904
"1243" "12" "Different" "AN" "Four-Five" "N" 1000 0.6 9 15 0.379489621704904
"1244" "12" "Different" "AN" "Four-Five" "N" 1100 0.666666666666667 10 15 0.646627164925052
"1245" "12" "Different" "AN" "Four-Five" "N" 1200 0.6 9 15 0.379489621704904
"1246" "12" "Different" "AN" "Four-Five" "N" 1300 0.466666666666667 7 15 -0.125163142954006
"1247" "12" "Different" "AN" "Four-Five" "Y" 0 0.5 7 14 0
"1248" "12" "Different" "AN" "Four-Five" "Y" 100 0.571428571428571 8 14 0.268263986594679
"1249" "12" "Different" "AN" "Four-Five" "Y" 200 0.571428571428571 8 14 0.268263986594679
"1250" "12" "Different" "AN" "Four-Five" "Y" 300 0.5 7 14 0
