"Participant" "Onset" "Determiner" "Agecat" "Age" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"6825" "P3645yo" "Same" "AN" "Three" 47 "Y" 600 0.75 3 4 0.847297860387204
"6826" "P3645yo" "Same" "AN" "Three" 47 "Y" 700 1 4 4 2.19722457733622
"6827" "P3645yo" "Same" "AN" "Three" 47 "Y" 800 1 4 4 2.19722457733622
"6828" "P3645yo" "Same" "AN" "Three" 47 "Y" 900 1 4 4 2.19722457733622
"6829" "P3645yo" "Same" "AN" "Three" 47 "Y" 1000 0.75 3 4 0.847297860387204
"6830" "P3645yo" "Same" "AN" "Three" 47 "Y" 1100 1 4 4 2.19722457733622
"6831" "P3645yo" "Same" "AN" "Three" 47 "Y" 1200 1 4 4 2.19722457733622
"6832" "P3645yo" "Same" "AN" "Three" 47 "Y" 1300 0.5 2 4 0
"6833" "P373yo" "Different" "A" "Three" 44 "N" 0 0.2 1 5 -1.09861228866811
"6834" "P373yo" "Different" "A" "Three" 44 "N" 100 0.2 1 5 -1.09861228866811
"6835" "P373yo" "Different" "A" "Three" 44 "N" 200 0 0 5 -2.39789527279837
"6836" "P373yo" "Different" "A" "Three" 44 "N" 300 0 0 5 -2.39789527279837
"6837" "P373yo" "Different" "A" "Three" 44 "N" 400 0.2 1 5 -1.09861228866811
"6838" "P373yo" "Different" "A" "Three" 44 "N" 500 0.2 1 5 -1.09861228866811
"6839" "P373yo" "Different" "A" "Three" 44 "N" 600 0.2 1 5 -1.09861228866811
"6840" "P373yo" "Different" "A" "Three" 44 "N" 700 0 0 5 -2.39789527279837
"6841" "P373yo" "Different" "A" "Three" 44 "N" 800 0 0 5 -2.39789527279837
"6842" "P373yo" "Different" "A" "Three" 44 "N" 900 0 0 5 -2.39789527279837
"6843" "P373yo" "Different" "A" "Three" 44 "N" 1000 0.2 1 5 -1.09861228866811
"6844" "P373yo" "Different" "A" "Three" 44 "N" 1100 0.6 3 5 0.336472236621213
"6845" "P373yo" "Different" "A" "Three" 44 "N" 1200 0.6 3 5 0.336472236621213
"6846" "P373yo" "Different" "A" "Three" 44 "N" 1300 0.6 3 5 0.336472236621213
"6847" "P373yo" "Different" "A" "Three" 44 "Y" 0 0.666666666666667 2 3 0.510825623765991
"6848" "P373yo" "Different" "A" "Three" 44 "Y" 100 0.666666666666667 2 3 0.510825623765991
"6849" "P373yo" "Different" "A" "Three" 44 "Y" 200 0.333333333333333 1 3 -0.510825623765991
"6850" "P373yo" "Different" "A" "Three" 44 "Y" 300 0.333333333333333 1 3 -0.510825623765991
"6851" "P373yo" "Different" "A" "Three" 44 "Y" 400 0.666666666666667 2 3 0.510825623765991
"6852" "P373yo" "Different" "A" "Three" 44 "Y" 500 0.666666666666667 2 3 0.510825623765991
"6853" "P373yo" "Different" "A" "Three" 44 "Y" 600 0.666666666666667 2 3 0.510825623765991
"6854" "P373yo" "Different" "A" "Three" 44 "Y" 700 0.666666666666667 2 3 0.510825623765991
"6855" "P373yo" "Different" "A" "Three" 44 "Y" 800 0.333333333333333 1 3 -0.510825623765991
"6856" "P373yo" "Different" "A" "Three" 44 "Y" 900 0.333333333333333 1 3 -0.510825623765991
"6857" "P373yo" "Different" "A" "Three" 44 "Y" 1000 0.333333333333333 1 3 -0.510825623765991
"6858" "P373yo" "Different" "A" "Three" 44 "Y" 1100 0.666666666666667 2 3 0.510825623765991
"6859" "P373yo" "Different" "A" "Three" 44 "Y" 1200 0.666666666666667 2 3 0.510825623765991
"6860" "P373yo" "Different" "A" "Three" 44 "Y" 1300 0.666666666666667 2 3 0.510825623765991
"6861" "P373yo" "Different" "AN" "Three" 44 "N" 0 0.333333333333333 1 3 -0.510825623765991
"6862" "P373yo" "Different" "AN" "Three" 44 "N" 100 0.333333333333333 1 3 -0.510825623765991
"6863" "P373yo" "Different" "AN" "Three" 44 "N" 200 0.333333333333333 1 3 -0.510825623765991
"6864" "P373yo" "Different" "AN" "Three" 44 "N" 300 0.333333333333333 1 3 -0.510825623765991
"6865" "P373yo" "Different" "AN" "Three" 44 "N" 400 0.333333333333333 1 3 -0.510825623765991
"6866" "P373yo" "Different" "AN" "Three" 44 "N" 500 0 0 3 -1.94591014905531
"6867" "P373yo" "Different" "AN" "Three" 44 "N" 600 0 0 3 -1.94591014905531
"6868" "P373yo" "Different" "AN" "Three" 44 "N" 700 0 0 3 -1.94591014905531
"6869" "P373yo" "Different" "AN" "Three" 44 "N" 800 0 0 3 -1.94591014905531
"6870" "P373yo" "Different" "AN" "Three" 44 "N" 900 0.333333333333333 1 3 -0.510825623765991
"6871" "P373yo" "Different" "AN" "Three" 44 "N" 1000 0.333333333333333 1 3 -0.510825623765991
"6872" "P373yo" "Different" "AN" "Three" 44 "N" 1100 0.333333333333333 1 3 -0.510825623765991
"6873" "P373yo" "Different" "AN" "Three" 44 "N" 1200 0.333333333333333 1 3 -0.510825623765991
"6874" "P373yo" "Different" "AN" "Three" 44 "N" 1300 0.333333333333333 1 3 -0.510825623765991
"6875" "P373yo" "Different" "AN" "Three" 44 "Y" 0 0.4 2 5 -0.336472236621213
"6876" "P373yo" "Different" "AN" "Three" 44 "Y" 100 0.4 2 5 -0.336472236621213
"6877" "P373yo" "Different" "AN" "Three" 44 "Y" 200 0.4 2 5 -0.336472236621213
"6878" "P373yo" "Different" "AN" "Three" 44 "Y" 300 0.4 2 5 -0.336472236621213
"6879" "P373yo" "Different" "AN" "Three" 44 "Y" 400 0.6 3 5 0.336472236621213
"6880" "P373yo" "Different" "AN" "Three" 44 "Y" 500 0.4 2 5 -0.336472236621213
"6881" "P373yo" "Different" "AN" "Three" 44 "Y" 600 0.4 2 5 -0.336472236621213
"6882" "P373yo" "Different" "AN" "Three" 44 "Y" 700 0.6 3 5 0.336472236621213
"6883" "P373yo" "Different" "AN" "Three" 44 "Y" 800 0.6 3 5 0.336472236621213
"6884" "P373yo" "Different" "AN" "Three" 44 "Y" 900 0.6 3 5 0.336472236621213
"6885" "P373yo" "Different" "AN" "Three" 44 "Y" 1000 0.8 4 5 1.09861228866811
"6886" "P373yo" "Different" "AN" "Three" 44 "Y" 1100 0.8 4 5 1.09861228866811
"6887" "P373yo" "Different" "AN" "Three" 44 "Y" 1200 1 5 5 2.39789527279837
"6888" "P373yo" "Different" "AN" "Three" 44 "Y" 1300 1 5 5 2.39789527279837
"6889" "P373yo" "Same" "A" "Three" 44 "N" 0 0.75 3 4 0.847297860387204
"6890" "P373yo" "Same" "A" "Three" 44 "N" 100 0.75 3 4 0.847297860387204
"6891" "P373yo" "Same" "A" "Three" 44 "N" 200 0.75 3 4 0.847297860387204
"6892" "P373yo" "Same" "A" "Three" 44 "N" 300 0.75 3 4 0.847297860387204
"6893" "P373yo" "Same" "A" "Three" 44 "N" 400 0.75 3 4 0.847297860387204
"6894" "P373yo" "Same" "A" "Three" 44 "N" 500 0.75 3 4 0.847297860387204
"6895" "P373yo" "Same" "A" "Three" 44 "N" 600 0.75 3 4 0.847297860387204
"6896" "P373yo" "Same" "A" "Three" 44 "N" 700 0.25 1 4 -0.847297860387204
"6897" "P373yo" "Same" "A" "Three" 44 "N" 800 0.25 1 4 -0.847297860387204
"6898" "P373yo" "Same" "A" "Three" 44 "N" 900 0.25 1 4 -0.847297860387204
"6899" "P373yo" "Same" "A" "Three" 44 "N" 1000 0 0 4 -2.19722457733622
"6900" "P373yo" "Same" "A" "Three" 44 "N" 1100 0 0 4 -2.19722457733622
"6901" "P373yo" "Same" "A" "Three" 44 "N" 1200 0 0 4 -2.19722457733622
"6902" "P373yo" "Same" "A" "Three" 44 "N" 1300 0 0 4 -2.19722457733622
"6903" "P373yo" "Same" "A" "Three" 44 "Y" 0 0 0 1 -1.09861228866811
"6904" "P373yo" "Same" "A" "Three" 44 "Y" 100 0 0 1 -1.09861228866811
"6905" "P373yo" "Same" "A" "Three" 44 "Y" 200 0 0 1 -1.09861228866811
"6906" "P373yo" "Same" "A" "Three" 44 "Y" 300 0 0 1 -1.09861228866811
"6907" "P373yo" "Same" "A" "Three" 44 "Y" 400 0 0 1 -1.09861228866811
"6908" "P373yo" "Same" "A" "Three" 44 "Y" 500 0 0 1 -1.09861228866811
"6909" "P373yo" "Same" "A" "Three" 44 "Y" 600 0 0 1 -1.09861228866811
"6910" "P373yo" "Same" "A" "Three" 44 "Y" 700 0 0 1 -1.09861228866811
"6911" "P373yo" "Same" "A" "Three" 44 "Y" 800 0 0 1 -1.09861228866811
"6912" "P373yo" "Same" "A" "Three" 44 "Y" 900 0 0 1 -1.09861228866811
"6913" "P373yo" "Same" "A" "Three" 44 "Y" 1000 0 0 1 -1.09861228866811
"6914" "P373yo" "Same" "A" "Three" 44 "Y" 1100 0 0 1 -1.09861228866811
"6915" "P373yo" "Same" "A" "Three" 44 "Y" 1200 0 0 1 -1.09861228866811
"6916" "P373yo" "Same" "A" "Three" 44 "Y" 1300 0 0 1 -1.09861228866811
"6917" "P373yo" "Same" "AN" "Three" 44 "N" 0 0.25 1 4 -0.847297860387204
"6918" "P373yo" "Same" "AN" "Three" 44 "N" 100 0.25 1 4 -0.847297860387204
"6919" "P373yo" "Same" "AN" "Three" 44 "N" 200 0.25 1 4 -0.847297860387204
"6920" "P373yo" "Same" "AN" "Three" 44 "N" 300 0.25 1 4 -0.847297860387204
"6921" "P373yo" "Same" "AN" "Three" 44 "N" 400 0 0 4 -2.19722457733622
"6922" "P373yo" "Same" "AN" "Three" 44 "N" 500 0 0 4 -2.19722457733622
"6923" "P373yo" "Same" "AN" "Three" 44 "N" 600 0 0 4 -2.19722457733622
"6924" "P373yo" "Same" "AN" "Three" 44 "N" 700 0 0 4 -2.19722457733622
"6925" "P373yo" "Same" "AN" "Three" 44 "N" 800 0.25 1 4 -0.847297860387204
"6926" "P373yo" "Same" "AN" "Three" 44 "N" 900 0.25 1 4 -0.847297860387204
"6927" "P373yo" "Same" "AN" "Three" 44 "N" 1000 0.25 1 4 -0.847297860387204
"6928" "P373yo" "Same" "AN" "Three" 44 "N" 1100 0 0 4 -2.19722457733622
"6929" "P373yo" "Same" "AN" "Three" 44 "N" 1200 0 0 4 -2.19722457733622
"6930" "P373yo" "Same" "AN" "Three" 44 "N" 1300 0 0 4 -2.19722457733622
"6931" "P373yo" "Same" "AN" "Three" 44 "Y" 0 0.2 1 5 -1.09861228866811
"6932" "P373yo" "Same" "AN" "Three" 44 "Y" 100 0.2 1 5 -1.09861228866811
"6933" "P373yo" "Same" "AN" "Three" 44 "Y" 200 0.4 2 5 -0.336472236621213
"6934" "P373yo" "Same" "AN" "Three" 44 "Y" 300 0.4 2 5 -0.336472236621213
"6935" "P373yo" "Same" "AN" "Three" 44 "Y" 400 0.4 2 5 -0.336472236621213
"6936" "P373yo" "Same" "AN" "Three" 44 "Y" 500 0.4 2 5 -0.336472236621213
"6937" "P373yo" "Same" "AN" "Three" 44 "Y" 600 0.4 2 5 -0.336472236621213
"6938" "P373yo" "Same" "AN" "Three" 44 "Y" 700 0.4 2 5 -0.336472236621213
"6939" "P373yo" "Same" "AN" "Three" 44 "Y" 800 0.6 3 5 0.336472236621213
"6940" "P373yo" "Same" "AN" "Three" 44 "Y" 900 0.8 4 5 1.09861228866811
"6941" "P373yo" "Same" "AN" "Three" 44 "Y" 1000 0.8 4 5 1.09861228866811
"6942" "P373yo" "Same" "AN" "Three" 44 "Y" 1100 0.8 4 5 1.09861228866811
"6943" "P373yo" "Same" "AN" "Three" 44 "Y" 1200 0.8 4 5 1.09861228866811
"6944" "P373yo" "Same" "AN" "Three" 44 "Y" 1300 0.6 3 5 0.336472236621213
"6945" "P3745yo" "Different" "A" "Four-Five" 55 "N" 0 0.25 1 4 -0.847297860387204
"6946" "P3745yo" "Different" "A" "Four-Five" 55 "N" 100 0.25 1 4 -0.847297860387204
"6947" "P3745yo" "Different" "A" "Four-Five" 55 "N" 200 0.25 1 4 -0.847297860387204
"6948" "P3745yo" "Different" "A" "Four-Five" 55 "N" 300 0.5 2 4 0
"6949" "P3745yo" "Different" "A" "Four-Five" 55 "N" 400 0.5 2 4 0
"6950" "P3745yo" "Different" "A" "Four-Five" 55 "N" 500 0.5 2 4 0
"6951" "P3745yo" "Different" "A" "Four-Five" 55 "N" 600 0.5 2 4 0
"6952" "P3745yo" "Different" "A" "Four-Five" 55 "N" 700 0.5 2 4 0
"6953" "P3745yo" "Different" "A" "Four-Five" 55 "N" 800 0.5 2 4 0
"6954" "P3745yo" "Different" "A" "Four-Five" 55 "N" 900 0.25 1 4 -0.847297860387204
"6955" "P3745yo" "Different" "A" "Four-Five" 55 "N" 1000 0.25 1 4 -0.847297860387204
"6956" "P3745yo" "Different" "A" "Four-Five" 55 "N" 1100 0.25 1 4 -0.847297860387204
"6957" "P3745yo" "Different" "A" "Four-Five" 55 "N" 1200 0.5 2 4 0
"6958" "P3745yo" "Different" "A" "Four-Five" 55 "N" 1300 0.5 2 4 0
"6959" "P3745yo" "Different" "A" "Four-Five" 55 "Y" 0 0.4 2 5 -0.336472236621213
"6960" "P3745yo" "Different" "A" "Four-Five" 55 "Y" 100 0.6 3 5 0.336472236621213
"6961" "P3745yo" "Different" "A" "Four-Five" 55 "Y" 200 0.8 4 5 1.09861228866811
"6962" "P3745yo" "Different" "A" "Four-Five" 55 "Y" 300 0.8 4 5 1.09861228866811
"6963" "P3745yo" "Different" "A" "Four-Five" 55 "Y" 400 0.8 4 5 1.09861228866811
"6964" "P3745yo" "Different" "A" "Four-Five" 55 "Y" 500 0.8 4 5 1.09861228866811
"6965" "P3745yo" "Different" "A" "Four-Five" 55 "Y" 600 0.8 4 5 1.09861228866811
"6966" "P3745yo" "Different" "A" "Four-Five" 55 "Y" 700 0.8 4 5 1.09861228866811
"6967" "P3745yo" "Different" "A" "Four-Five" 55 "Y" 800 0.8 4 5 1.09861228866811
"6968" "P3745yo" "Different" "A" "Four-Five" 55 "Y" 900 0.8 4 5 1.09861228866811
"6969" "P3745yo" "Different" "A" "Four-Five" 55 "Y" 1000 0.8 4 5 1.09861228866811
"6970" "P3745yo" "Different" "A" "Four-Five" 55 "Y" 1100 0.8 4 5 1.09861228866811
"6971" "P3745yo" "Different" "A" "Four-Five" 55 "Y" 1200 0.6 3 5 0.336472236621213
"6972" "P3745yo" "Different" "A" "Four-Five" 55 "Y" 1300 0.6 3 5 0.336472236621213
"6973" "P3745yo" "Different" "AN" "Four-Five" 55 "N" 0 0.25 1 4 -0.847297860387204
"6974" "P3745yo" "Different" "AN" "Four-Five" 55 "N" 100 0.25 1 4 -0.847297860387204
"6975" "P3745yo" "Different" "AN" "Four-Five" 55 "N" 200 0.25 1 4 -0.847297860387204
"6976" "P3745yo" "Different" "AN" "Four-Five" 55 "N" 300 0.25 1 4 -0.847297860387204
"6977" "P3745yo" "Different" "AN" "Four-Five" 55 "N" 400 0.25 1 4 -0.847297860387204
"6978" "P3745yo" "Different" "AN" "Four-Five" 55 "N" 500 0.25 1 4 -0.847297860387204
"6979" "P3745yo" "Different" "AN" "Four-Five" 55 "N" 600 0.25 1 4 -0.847297860387204
"6980" "P3745yo" "Different" "AN" "Four-Five" 55 "N" 700 0.5 2 4 0
"6981" "P3745yo" "Different" "AN" "Four-Five" 55 "N" 800 0.25 1 4 -0.847297860387204
"6982" "P3745yo" "Different" "AN" "Four-Five" 55 "N" 900 0.25 1 4 -0.847297860387204
"6983" "P3745yo" "Different" "AN" "Four-Five" 55 "N" 1000 0.5 2 4 0
"6984" "P3745yo" "Different" "AN" "Four-Five" 55 "N" 1100 0.5 2 4 0
"6985" "P3745yo" "Different" "AN" "Four-Five" 55 "N" 1200 0.5 2 4 0
"6986" "P3745yo" "Different" "AN" "Four-Five" 55 "N" 1300 0.5 2 4 0
"6987" "P3745yo" "Different" "AN" "Four-Five" 55 "Y" 0 0.75 3 4 0.847297860387204
"6988" "P3745yo" "Different" "AN" "Four-Five" 55 "Y" 100 0.75 3 4 0.847297860387204
"6989" "P3745yo" "Different" "AN" "Four-Five" 55 "Y" 200 0.75 3 4 0.847297860387204
"6990" "P3745yo" "Different" "AN" "Four-Five" 55 "Y" 300 0.75 3 4 0.847297860387204
"6991" "P3745yo" "Different" "AN" "Four-Five" 55 "Y" 400 0.75 3 4 0.847297860387204
"6992" "P3745yo" "Different" "AN" "Four-Five" 55 "Y" 500 0.75 3 4 0.847297860387204
"6993" "P3745yo" "Different" "AN" "Four-Five" 55 "Y" 600 0.75 3 4 0.847297860387204
"6994" "P3745yo" "Different" "AN" "Four-Five" 55 "Y" 700 0.5 2 4 0
"6995" "P3745yo" "Different" "AN" "Four-Five" 55 "Y" 800 0.5 2 4 0
"6996" "P3745yo" "Different" "AN" "Four-Five" 55 "Y" 900 0.75 3 4 0.847297860387204
"6997" "P3745yo" "Different" "AN" "Four-Five" 55 "Y" 1000 0.75 3 4 0.847297860387204
"6998" "P3745yo" "Different" "AN" "Four-Five" 55 "Y" 1100 0.75 3 4 0.847297860387204
"6999" "P3745yo" "Different" "AN" "Four-Five" 55 "Y" 1200 0.75 3 4 0.847297860387204
"7000" "P3745yo" "Different" "AN" "Four-Five" 55 "Y" 1300 0.75 3 4 0.847297860387204
"7001" "P3745yo" "Same" "A" "Four-Five" 55 "N" 0 0 0 5 -2.39789527279837
"7002" "P3745yo" "Same" "A" "Four-Five" 55 "N" 100 0.2 1 5 -1.09861228866811
"7003" "P3745yo" "Same" "A" "Four-Five" 55 "N" 200 0.2 1 5 -1.09861228866811
"7004" "P3745yo" "Same" "A" "Four-Five" 55 "N" 300 0.4 2 5 -0.336472236621213
"7005" "P3745yo" "Same" "A" "Four-Five" 55 "N" 400 0.4 2 5 -0.336472236621213
"7006" "P3745yo" "Same" "A" "Four-Five" 55 "N" 500 0.4 2 5 -0.336472236621213
"7007" "P3745yo" "Same" "A" "Four-Five" 55 "N" 600 0.4 2 5 -0.336472236621213
"7008" "P3745yo" "Same" "A" "Four-Five" 55 "N" 700 0.4 2 5 -0.336472236621213
"7009" "P3745yo" "Same" "A" "Four-Five" 55 "N" 800 0.4 2 5 -0.336472236621213
"7010" "P3745yo" "Same" "A" "Four-Five" 55 "N" 900 0.6 3 5 0.336472236621213
"7011" "P3745yo" "Same" "A" "Four-Five" 55 "N" 1000 0.6 3 5 0.336472236621213
"7012" "P3745yo" "Same" "A" "Four-Five" 55 "N" 1100 0.8 4 5 1.09861228866811
"7013" "P3745yo" "Same" "A" "Four-Five" 55 "N" 1200 0.8 4 5 1.09861228866811
"7014" "P3745yo" "Same" "A" "Four-Five" 55 "N" 1300 1 5 5 2.39789527279837
"7015" "P3745yo" "Same" "A" "Four-Five" 55 "Y" 0 0.4 2 5 -0.336472236621213
"7016" "P3745yo" "Same" "A" "Four-Five" 55 "Y" 100 0.4 2 5 -0.336472236621213
"7017" "P3745yo" "Same" "A" "Four-Five" 55 "Y" 200 0.4 2 5 -0.336472236621213
"7018" "P3745yo" "Same" "A" "Four-Five" 55 "Y" 300 0.4 2 5 -0.336472236621213
"7019" "P3745yo" "Same" "A" "Four-Five" 55 "Y" 400 0.4 2 5 -0.336472236621213
"7020" "P3745yo" "Same" "A" "Four-Five" 55 "Y" 500 0.2 1 5 -1.09861228866811
"7021" "P3745yo" "Same" "A" "Four-Five" 55 "Y" 600 0.6 3 5 0.336472236621213
"7022" "P3745yo" "Same" "A" "Four-Five" 55 "Y" 700 0.6 3 5 0.336472236621213
"7023" "P3745yo" "Same" "A" "Four-Five" 55 "Y" 800 0.6 3 5 0.336472236621213
"7024" "P3745yo" "Same" "A" "Four-Five" 55 "Y" 900 0.4 2 5 -0.336472236621213
"7025" "P3745yo" "Same" "A" "Four-Five" 55 "Y" 1000 0.4 2 5 -0.336472236621213
"7026" "P3745yo" "Same" "A" "Four-Five" 55 "Y" 1100 0.4 2 5 -0.336472236621213
"7027" "P3745yo" "Same" "A" "Four-Five" 55 "Y" 1200 0.4 2 5 -0.336472236621213
"7028" "P3745yo" "Same" "A" "Four-Five" 55 "Y" 1300 0.4 2 5 -0.336472236621213
"7029" "P3745yo" "Same" "AN" "Four-Five" 55 "N" 0 0.6 3 5 0.336472236621213
"7030" "P3745yo" "Same" "AN" "Four-Five" 55 "N" 100 0.6 3 5 0.336472236621213
"7031" "P3745yo" "Same" "AN" "Four-Five" 55 "N" 200 0.6 3 5 0.336472236621213
"7032" "P3745yo" "Same" "AN" "Four-Five" 55 "N" 300 0.4 2 5 -0.336472236621213
"7033" "P3745yo" "Same" "AN" "Four-Five" 55 "N" 400 0.4 2 5 -0.336472236621213
"7034" "P3745yo" "Same" "AN" "Four-Five" 55 "N" 500 0.4 2 5 -0.336472236621213
"7035" "P3745yo" "Same" "AN" "Four-Five" 55 "N" 600 0.4 2 5 -0.336472236621213
"7036" "P3745yo" "Same" "AN" "Four-Five" 55 "N" 700 0.4 2 5 -0.336472236621213
"7037" "P3745yo" "Same" "AN" "Four-Five" 55 "N" 800 0.4 2 5 -0.336472236621213
"7038" "P3745yo" "Same" "AN" "Four-Five" 55 "N" 900 0.4 2 5 -0.336472236621213
"7039" "P3745yo" "Same" "AN" "Four-Five" 55 "N" 1000 0.6 3 5 0.336472236621213
"7040" "P3745yo" "Same" "AN" "Four-Five" 55 "N" 1100 0.6 3 5 0.336472236621213
"7041" "P3745yo" "Same" "AN" "Four-Five" 55 "N" 1200 0.6 3 5 0.336472236621213
"7042" "P3745yo" "Same" "AN" "Four-Five" 55 "N" 1300 0.6 3 5 0.336472236621213
"7043" "P3745yo" "Same" "AN" "Four-Five" 55 "Y" 0 0.4 2 5 -0.336472236621213
"7044" "P3745yo" "Same" "AN" "Four-Five" 55 "Y" 100 0.4 2 5 -0.336472236621213
"7045" "P3745yo" "Same" "AN" "Four-Five" 55 "Y" 200 0.4 2 5 -0.336472236621213
"7046" "P3745yo" "Same" "AN" "Four-Five" 55 "Y" 300 0.4 2 5 -0.336472236621213
"7047" "P3745yo" "Same" "AN" "Four-Five" 55 "Y" 400 0.4 2 5 -0.336472236621213
"7048" "P3745yo" "Same" "AN" "Four-Five" 55 "Y" 500 0.6 3 5 0.336472236621213
"7049" "P3745yo" "Same" "AN" "Four-Five" 55 "Y" 600 0.8 4 5 1.09861228866811
"7050" "P3745yo" "Same" "AN" "Four-Five" 55 "Y" 700 0.8 4 5 1.09861228866811
"7051" "P3745yo" "Same" "AN" "Four-Five" 55 "Y" 800 1 5 5 2.39789527279837
"7052" "P3745yo" "Same" "AN" "Four-Five" 55 "Y" 900 1 5 5 2.39789527279837
"7053" "P3745yo" "Same" "AN" "Four-Five" 55 "Y" 1000 1 5 5 2.39789527279837
"7054" "P3745yo" "Same" "AN" "Four-Five" 55 "Y" 1100 0.8 4 5 1.09861228866811
"7055" "P3745yo" "Same" "AN" "Four-Five" 55 "Y" 1200 0.6 3 5 0.336472236621213
"7056" "P3745yo" "Same" "AN" "Four-Five" 55 "Y" 1300 0.6 3 5 0.336472236621213
"7057" "P383yo" "Different" "A" "Three" 44 "N" 0 0.25 1 4 -0.847297860387204
"7058" "P383yo" "Different" "A" "Three" 44 "N" 100 0.25 1 4 -0.847297860387204
"7059" "P383yo" "Different" "A" "Three" 44 "N" 200 0.25 1 4 -0.847297860387204
"7060" "P383yo" "Different" "A" "Three" 44 "N" 300 0.5 2 4 0
"7061" "P383yo" "Different" "A" "Three" 44 "N" 400 0.5 2 4 0
"7062" "P383yo" "Different" "A" "Three" 44 "N" 500 0.5 2 4 0
"7063" "P383yo" "Different" "A" "Three" 44 "N" 600 0.5 2 4 0
"7064" "P383yo" "Different" "A" "Three" 44 "N" 700 0.5 2 4 0
"7065" "P383yo" "Different" "A" "Three" 44 "N" 800 0.5 2 4 0
"7066" "P383yo" "Different" "A" "Three" 44 "N" 900 0.5 2 4 0
"7067" "P383yo" "Different" "A" "Three" 44 "N" 1000 0.5 2 4 0
"7068" "P383yo" "Different" "A" "Three" 44 "N" 1100 0.25 1 4 -0.847297860387204
"7069" "P383yo" "Different" "A" "Three" 44 "N" 1200 0.25 1 4 -0.847297860387204
"7070" "P383yo" "Different" "A" "Three" 44 "N" 1300 0.25 1 4 -0.847297860387204
"7071" "P383yo" "Different" "A" "Three" 44 "Y" 0 1 3 3 1.94591014905531
"7072" "P383yo" "Different" "A" "Three" 44 "Y" 100 1 3 3 1.94591014905531
"7073" "P383yo" "Different" "A" "Three" 44 "Y" 200 1 3 3 1.94591014905531
"7074" "P383yo" "Different" "A" "Three" 44 "Y" 300 1 3 3 1.94591014905531
"7075" "P383yo" "Different" "A" "Three" 44 "Y" 400 0.666666666666667 2 3 0.510825623765991
"7076" "P383yo" "Different" "A" "Three" 44 "Y" 500 0.666666666666667 2 3 0.510825623765991
"7077" "P383yo" "Different" "A" "Three" 44 "Y" 600 0.666666666666667 2 3 0.510825623765991
"7078" "P383yo" "Different" "A" "Three" 44 "Y" 700 0.666666666666667 2 3 0.510825623765991
"7079" "P383yo" "Different" "A" "Three" 44 "Y" 800 0.333333333333333 1 3 -0.510825623765991
"7080" "P383yo" "Different" "A" "Three" 44 "Y" 900 0.333333333333333 1 3 -0.510825623765991
"7081" "P383yo" "Different" "A" "Three" 44 "Y" 1000 0.333333333333333 1 3 -0.510825623765991
"7082" "P383yo" "Different" "A" "Three" 44 "Y" 1100 0.333333333333333 1 3 -0.510825623765991
"7083" "P383yo" "Different" "A" "Three" 44 "Y" 1200 0.666666666666667 2 3 0.510825623765991
"7084" "P383yo" "Different" "A" "Three" 44 "Y" 1300 0.666666666666667 2 3 0.510825623765991
"7085" "P383yo" "Different" "AN" "Three" 44 "N" 0 0 0 4 -2.19722457733622
"7086" "P383yo" "Different" "AN" "Three" 44 "N" 100 0.25 1 4 -0.847297860387204
"7087" "P383yo" "Different" "AN" "Three" 44 "N" 200 0.25 1 4 -0.847297860387204
"7088" "P383yo" "Different" "AN" "Three" 44 "N" 300 0.25 1 4 -0.847297860387204
"7089" "P383yo" "Different" "AN" "Three" 44 "N" 400 0.25 1 4 -0.847297860387204
"7090" "P383yo" "Different" "AN" "Three" 44 "N" 500 0.25 1 4 -0.847297860387204
"7091" "P383yo" "Different" "AN" "Three" 44 "N" 600 0.25 1 4 -0.847297860387204
"7092" "P383yo" "Different" "AN" "Three" 44 "N" 700 0.25 1 4 -0.847297860387204
"7093" "P383yo" "Different" "AN" "Three" 44 "N" 800 0.25 1 4 -0.847297860387204
"7094" "P383yo" "Different" "AN" "Three" 44 "N" 900 0.25 1 4 -0.847297860387204
"7095" "P383yo" "Different" "AN" "Three" 44 "N" 1000 0.5 2 4 0
"7096" "P383yo" "Different" "AN" "Three" 44 "N" 1100 0.5 2 4 0
"7097" "P383yo" "Different" "AN" "Three" 44 "N" 1200 0.5 2 4 0
"7098" "P383yo" "Different" "AN" "Three" 44 "N" 1300 0.5 2 4 0
"7099" "P383yo" "Different" "AN" "Three" 44 "Y" 0 0.4 2 5 -0.336472236621213
"7100" "P383yo" "Different" "AN" "Three" 44 "Y" 100 0.4 2 5 -0.336472236621213
"7101" "P383yo" "Different" "AN" "Three" 44 "Y" 200 0.4 2 5 -0.336472236621213
"7102" "P383yo" "Different" "AN" "Three" 44 "Y" 300 0.4 2 5 -0.336472236621213
"7103" "P383yo" "Different" "AN" "Three" 44 "Y" 400 0.6 3 5 0.336472236621213
"7104" "P383yo" "Different" "AN" "Three" 44 "Y" 500 0.8 4 5 1.09861228866811
"7105" "P383yo" "Different" "AN" "Three" 44 "Y" 600 0.8 4 5 1.09861228866811
"7106" "P383yo" "Different" "AN" "Three" 44 "Y" 700 0.8 4 5 1.09861228866811
"7107" "P383yo" "Different" "AN" "Three" 44 "Y" 800 0.8 4 5 1.09861228866811
"7108" "P383yo" "Different" "AN" "Three" 44 "Y" 900 0.8 4 5 1.09861228866811
